Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
OD700,-1,78237,21.7325,C8,0.607,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,D4,0.633,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,D6,0.68,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,D8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,D9,0.687,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,E4,0.706,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,E5,0.619,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,E6,0.654,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,E7,0.618,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,E8,0.585,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,E9,0.703,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,F5,0.594,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,F6,0.651,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,F7,0.621,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,F8,0.628,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,G4,0.494,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,G5,0.6,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78237,21.7325,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78237,21.7325,G9,0.509,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B5,0.641,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B7,0.629,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B8,0.619,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,B9,0.681,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C4,0.603,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C6,0.719,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C7,0.642,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C8,0.603,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,C9,0.663,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D4,0.633,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,D9,0.688,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E6,0.654,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E7,0.618,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E8,0.584,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,E9,0.681,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F5,0.595,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F6,0.651,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F7,0.622,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F8,0.628,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G4,0.495,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G5,0.598,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G6,0.688,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G7,0.61,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78537,21.815833333333334,G9,0.507,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B4,0.637,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B5,0.644,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B7,0.625,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B8,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,B9,0.684,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C4,0.604,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C6,0.709,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C7,0.641,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C8,0.606,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,C9,0.663,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D4,0.633,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D7,0.629,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D8,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,D9,0.688,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E6,0.655,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E7,0.616,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E8,0.583,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,E9,0.711,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F4,0.581,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F5,0.595,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F6,0.652,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F7,0.623,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F8,0.629,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,F9,0.635,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G4,0.493,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G8,0.57,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,78837,21.899166666666666,G9,0.505,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,B5,0.643,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,B7,0.649,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,B8,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,B9,0.682,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,C4,0.604,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,C6,0.716,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,C7,0.64,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,C8,0.604,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,D4,0.634,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,D8,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,E6,0.655,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,E7,0.617,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,E8,0.586,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,E9,0.71,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,F4,0.579,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,F5,0.595,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,F6,0.651,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,F7,0.623,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,F8,0.628,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,G4,0.491,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,G5,0.602,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79137,21.9825,G7,0.609,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79137,21.9825,G9,0.504,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B5,0.644,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B7,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B8,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,B9,0.682,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C4,0.604,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C6,0.724,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C7,0.642,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C8,0.604,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D4,0.633,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D5,0.618,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E6,0.657,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E7,0.618,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E8,0.586,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,E9,0.682,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F6,0.652,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F7,0.622,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F8,0.629,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,F9,0.635,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G4,0.49,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G5,0.605,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G6,0.689,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G7,0.609,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79437,22.065833333333334,G9,0.502,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B4,0.639,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B5,0.644,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B6,0.709,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B7,0.627,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B8,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,B9,0.683,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C4,0.605,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C6,0.705,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C7,0.64,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C8,0.606,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,C9,0.663,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D4,0.634,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D8,0.623,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,E6,0.656,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,E7,0.616,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,E8,0.585,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
