Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,61,17472,4.8533333333333335,O3,13,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,17472,4.8533333333333335,O4,10,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,17472,4.8533333333333335,O5,1014,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,17472,4.8533333333333335,O6,740,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,17836,4.954444444444444,O1,928,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,17836,4.954444444444444,O2,17,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,17836,4.954444444444444,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,17836,4.954444444444444,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,17836,4.954444444444444,O5,991,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,17836,4.954444444444444,O6,734,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,18200,5.055555555555555,O1,942,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,18200,5.055555555555555,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,18200,5.055555555555555,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,18200,5.055555555555555,O4,4,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,18200,5.055555555555555,O5,995,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,18200,5.055555555555555,O6,743,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,18564,5.156666666666666,O1,944,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,18564,5.156666666666666,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,18564,5.156666666666666,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,18564,5.156666666666666,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,18564,5.156666666666666,O5,1005,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,18564,5.156666666666666,O6,754,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,18928,5.257777777777778,O1,975,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,18928,5.257777777777778,O2,9,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,18928,5.257777777777778,O3,35,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,18928,5.257777777777778,O4,17,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,18928,5.257777777777778,O5,1044,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,18928,5.257777777777778,O6,780,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,19292,5.358888888888889,O1,966,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,19292,5.358888888888889,O2,25,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,19292,5.358888888888889,O3,13,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,19292,5.358888888888889,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,19292,5.358888888888889,O5,1033,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,19292,5.358888888888889,O6,798,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,19656,5.46,O1,938,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,19656,5.46,O2,37,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,19656,5.46,O3,38,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,19656,5.46,O4,26,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,19656,5.46,O5,1065,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,19656,5.46,O6,817,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,20020,5.561111111111111,O1,976,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,20020,5.561111111111111,O2,29,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,20020,5.561111111111111,O3,47,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,20020,5.561111111111111,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,20020,5.561111111111111,O5,1087,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,20020,5.561111111111111,O6,766,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,20384,5.662222222222222,O1,973,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,20384,5.662222222222222,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,20384,5.662222222222222,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,20384,5.662222222222222,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,20384,5.662222222222222,O5,1056,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,20384,5.662222222222222,O6,819,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,20748,5.763333333333334,O1,998,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,20748,5.763333333333334,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,20748,5.763333333333334,O3,29,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,20748,5.763333333333334,O4,5,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,20748,5.763333333333334,O5,1104,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,20748,5.763333333333334,O6,822,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,21112,5.864444444444445,O1,975,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,21112,5.864444444444445,O2,4,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,21112,5.864444444444445,O3,29,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,21112,5.864444444444445,O4,32,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,21112,5.864444444444445,O5,1111,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,21112,5.864444444444445,O6,820,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,21476,5.9655555555555555,O1,1003,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,21476,5.9655555555555555,O2,3,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,21476,5.9655555555555555,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,21476,5.9655555555555555,O4,18,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,21476,5.9655555555555555,O5,1110,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,21476,5.9655555555555555,O6,813,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,21840,6.066666666666666,O1,1002,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,21840,6.066666666666666,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,21840,6.066666666666666,O3,12,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,21840,6.066666666666666,O4,13,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,21840,6.066666666666666,O5,1137,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,21840,6.066666666666666,O6,833,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,22204,6.167777777777777,O1,1048,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,22204,6.167777777777777,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,22204,6.167777777777777,O3,25,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,22204,6.167777777777777,O4,18,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,22204,6.167777777777777,O5,1110,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,22204,6.167777777777777,O6,853,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,22568,6.268888888888889,O1,1034,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,22568,6.268888888888889,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,22568,6.268888888888889,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,22568,6.268888888888889,O4,34,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,22568,6.268888888888889,O5,1127,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,22568,6.268888888888889,O6,838,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,22932,6.37,O1,1045,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,22932,6.37,O2,36,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,22932,6.37,O3,26,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,22932,6.37,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,22932,6.37,O5,1120,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,22932,6.37,O6,850,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,23296,6.471111111111111,O1,1035,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,23296,6.471111111111111,O2,27,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,23296,6.471111111111111,O3,44,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,23296,6.471111111111111,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,23296,6.471111111111111,O5,1127,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,23296,6.471111111111111,O6,849,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,23660,6.572222222222222,O1,1050,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,23660,6.572222222222222,O2,8,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,23660,6.572222222222222,O3,37,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,23660,6.572222222222222,O4,32,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,23660,6.572222222222222,O5,1147,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,23660,6.572222222222222,O6,852,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,24024,6.673333333333333,O1,1068,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,24024,6.673333333333333,O2,28,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,24024,6.673333333333333,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,24024,6.673333333333333,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,24024,6.673333333333333,O5,1174,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,24024,6.673333333333333,O6,879,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,24388,6.774444444444445,O1,1045,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,24388,6.774444444444445,O2,11,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,24388,6.774444444444445,O3,0,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,24388,6.774444444444445,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,24388,6.774444444444445,O5,1160,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,24388,6.774444444444445,O6,889,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,24752,6.875555555555556,O1,1074,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,24752,6.875555555555556,O2,9,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,24752,6.875555555555556,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,24752,6.875555555555556,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,24752,6.875555555555556,O5,1176,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,24752,6.875555555555556,O6,879,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,25116,6.976666666666667,O1,1086,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,25116,6.976666666666667,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,25116,6.976666666666667,O3,43,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,25116,6.976666666666667,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,25116,6.976666666666667,O5,1163,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,25116,6.976666666666667,O6,885,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,25480,7.0777777777777775,O1,1092,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,25480,7.0777777777777775,O2,3,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,25480,7.0777777777777775,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,25480,7.0777777777777775,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,25480,7.0777777777777775,O5,1190,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,25480,7.0777777777777775,O6,862,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,25844,7.178888888888889,O1,1070,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,25844,7.178888888888889,O2,3,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,25844,7.178888888888889,O3,18,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,25844,7.178888888888889,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,25844,7.178888888888889,O5,1181,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,25844,7.178888888888889,O6,886,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,26208,7.28,O1,1069,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,26208,7.28,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,26208,7.28,O3,22,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,26208,7.28,O4,41,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,26208,7.28,O5,1189,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,26208,7.28,O6,900,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,26572,7.381111111111111,O1,1084,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,26572,7.381111111111111,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,26572,7.381111111111111,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,26572,7.381111111111111,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,26572,7.381111111111111,O5,1166,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,26572,7.381111111111111,O6,893,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,26936,7.482222222222222,O1,1074,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,26936,7.482222222222222,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,26936,7.482222222222222,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,26936,7.482222222222222,O4,12,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,26936,7.482222222222222,O5,1202,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,26936,7.482222222222222,O6,905,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,27300,7.583333333333333,O1,1102,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,27300,7.583333333333333,O2,34,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,27300,7.583333333333333,O3,48,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,27300,7.583333333333333,O4,5,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,27300,7.583333333333333,O5,1212,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,27300,7.583333333333333,O6,906,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,27664,7.684444444444445,O1,1117,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,27664,7.684444444444445,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,27664,7.684444444444445,O3,14,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,27664,7.684444444444445,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,27664,7.684444444444445,O5,1186,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,27664,7.684444444444445,O6,900,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,28028,7.785555555555556,O1,1104,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,28028,7.785555555555556,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,28028,7.785555555555556,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,28028,7.785555555555556,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,28028,7.785555555555556,O5,1194,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,28028,7.785555555555556,O6,891,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,28392,7.886666666666667,O1,1103,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,28392,7.886666666666667,O2,6,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,28392,7.886666666666667,O3,29,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,28392,7.886666666666667,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,28392,7.886666666666667,O5,1206,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,28392,7.886666666666667,O6,886,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,28756,7.987777777777778,O1,1116,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,28756,7.987777777777778,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,28756,7.987777777777778,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,28756,7.987777777777778,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,28756,7.987777777777778,O5,1199,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,28756,7.987777777777778,O6,913,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,29120,8.088888888888889,O1,1125,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,29120,8.088888888888889,O2,1,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,29120,8.088888888888889,O3,17,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,29120,8.088888888888889,O4,6,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,29120,8.088888888888889,O5,1216,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,29120,8.088888888888889,O6,888,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,29484,8.19,O1,1142,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,29484,8.19,O2,7,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,29484,8.19,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,29484,8.19,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,29484,8.19,O5,1204,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,29484,8.19,O6,889,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,29848,8.29111111111111,O1,1132,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,29848,8.29111111111111,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,29848,8.29111111111111,O3,31,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,29848,8.29111111111111,O4,13,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,29848,8.29111111111111,O5,1213,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,29848,8.29111111111111,O6,917,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,30212,8.392222222222221,O1,1150,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,30212,8.392222222222221,O2,10,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,30212,8.392222222222221,O3,18,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,30212,8.392222222222221,O4,33,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,30212,8.392222222222221,O5,1183,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,30212,8.392222222222221,O6,896,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,30576,8.493333333333334,O1,1153,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,30576,8.493333333333334,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,30576,8.493333333333334,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,30576,8.493333333333334,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,30576,8.493333333333334,O5,1243,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,30576,8.493333333333334,O6,918,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,30940,8.594444444444445,O1,1135,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,30940,8.594444444444445,O2,30,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,30940,8.594444444444445,O3,30,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,30940,8.594444444444445,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,30940,8.594444444444445,O5,1207,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,30940,8.594444444444445,O6,906,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,31304,8.695555555555556,O1,1118,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,31304,8.695555555555556,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,31304,8.695555555555556,O3,34,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,31304,8.695555555555556,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,31304,8.695555555555556,O5,1221,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,31304,8.695555555555556,O6,895,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,31668,8.796666666666667,O1,1137,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,31668,8.796666666666667,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,31668,8.796666666666667,O3,31,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,31668,8.796666666666667,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,31668,8.796666666666667,O5,1209,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,31668,8.796666666666667,O6,912,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,32032,8.897777777777778,O1,1164,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,32032,8.897777777777778,O2,23,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,32032,8.897777777777778,O3,28,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,32032,8.897777777777778,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,32032,8.897777777777778,O5,1220,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,32032,8.897777777777778,O6,923,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,32396,8.998888888888889,O1,1162,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,32396,8.998888888888889,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,32396,8.998888888888889,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,32396,8.998888888888889,O4,29,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,32396,8.998888888888889,O5,1239,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,32396,8.998888888888889,O6,926,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,32760,9.1,O1,1159,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,32760,9.1,O2,31,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,32760,9.1,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,32760,9.1,O4,48,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,32760,9.1,O5,1226,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,32760,9.1,O6,945,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,33124,9.20111111111111,O1,1168,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,33124,9.20111111111111,O2,27,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,33124,9.20111111111111,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,33124,9.20111111111111,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,33124,9.20111111111111,O5,1209,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,33124,9.20111111111111,O6,929,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,33488,9.302222222222222,O1,1162,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,33488,9.302222222222222,O2,23,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,33488,9.302222222222222,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,33488,9.302222222222222,O4,26,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,33488,9.302222222222222,O5,1214,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,33488,9.302222222222222,O6,915,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,33852,9.403333333333334,O1,1137,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,33852,9.403333333333334,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,33852,9.403333333333334,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,33852,9.403333333333334,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,33852,9.403333333333334,O5,1223,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,33852,9.403333333333334,O6,894,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,34216,9.504444444444445,O1,1165,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,34216,9.504444444444445,O2,25,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,34216,9.504444444444445,O3,18,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,34216,9.504444444444445,O4,26,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,34216,9.504444444444445,O5,1221,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,34216,9.504444444444445,O6,924,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,34580,9.605555555555556,O1,1144,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,34580,9.605555555555556,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,34580,9.605555555555556,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,34580,9.605555555555556,O4,18,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,34580,9.605555555555556,O5,1236,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,34580,9.605555555555556,O6,922,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,34944,9.706666666666667,O1,1141,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,34944,9.706666666666667,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,34944,9.706666666666667,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,34944,9.706666666666667,O4,0,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,34944,9.706666666666667,O5,1241,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,34944,9.706666666666667,O6,917,AFU,488,535,1 uM AHL,2,GFP61488535
