,11:07:25,29.1,43204,769,894,757,44538,33685,1029,,,,,,,,,,,,,,,,,
,11:13:29,29.1,42385,686,873,755,44192,33557,1002,,,,,,,,,,,,,,,,,
,11:19:33,29,43305,711,909,764,44682,33992,1044,,,,,,,,,,,,,,,,,
,11:25:37,29.1,43431,690,845,819,44777,34002,1017,,,,,,,,,,,,,,,,,
,11:31:41,29.1,43771,692,874,768,44430,34063,1051,,,,,,,,,,,,,,,,,
,11:37:45,29.1,43836,719,833,771,44475,33908,1015,,,,,,,,,,,,,,,,,
,11:43:49,29.1,44199,730,859,725,44265,33703,1048,,,,,,,,,,,,,,,,,
,11:49:53,29.1,43398,707,890,840,45132,33643,1013,,,,,,,,,,,,,,,,,
,11:55:57,29.1,43312,712,824,792,45114,34029,1021,,,,,,,,,,,,,,,,,
,12:02:01,29.1,43493,776,800,749,44778,33535,1040,,,,,,,,,,,,,,,,,
,12:08:05,29.1,43481,729,810,777,44413,33470,987,,,,,,,,,,,,,,,,,
,12:14:09,29.1,43840,748,857,822,44586,33850,1071,,,,,,,,,,,,,,,,,
,12:20:13,29.1,43917,707,792,796,44691,33897,1019,,,,,,,,,,,,,,,,,
,12:26:17,29.1,43054,710,844,806,45273,34463,1054,,,,,,,,,,,,,,,,,
,12:32:21,29.1,44282,743,801,739,44946,34500,990,,,,,,,,,,,,,,,,,
,12:38:25,29.1,43504,741,846,794,45436,33834,1053,,,,,,,,,,,,,,,,,
,12:44:29,29.1,43619,732,880,843,44489,33982,1080,,,,,,,,,,,,,,,,,
,12:50:33,29.1,43980,729,810,800,44058,34245,1027,,,,,,,,,,,,,,,,,
,12:56:37,29,43224,686,861,772,45402,34700,1078,,,,,,,,,,,,,,,,,
,13:02:41,29,43514,701,836,777,45718,34667,1150,,,,,,,,,,,,,,,,,
,13:08:45,29.1,44216,692,841,773,45231,34091,1069,,,,,,,,,,,,,,,,,
,13:14:49,29.1,45300,720,876,797,44914,34104,1057,,,,,,,,,,,,,,,,,
,13:20:53,29.1,43685,696,801,730,45385,34840,1093,,,,,,,,,,,,,,,,,
,13:26:57,29.1,44879,675,844,784,45166,33780,1046,,,,,,,,,,,,,,,,,
,13:33:01,29.1,44011,696,831,752,44923,34695,1147,,,,,,,,,,,,,,,,,
,13:39:05,29.1,44131,696,789,759,44599,34452,1038,,,,,,,,,,,,,,,,,
,13:45:09,29.1,44148,686,870,791,45131,34554,1075,,,,,,,,,,,,,,,,,
,13:51:13,29.1,45236,679,859,747,45143,34290,1107,,,,,,,,,,,,,,,,,
,13:57:17,29.1,43904,734,831,784,44952,33776,1041,,,,,,,,,,,,,,,,,
,14:03:21,29.1,44777,623,837,825,45424,34388,1087,,,,,,,,,,,,,,,,,
,14:09:25,29.1,44152,696,803,787,44271,34123,1123,,,,,,,,,,,,,,,,,
,14:15:29,29,44374,693,841,761,44906,35417,1058,,,,,,,,,,,,,,,,,
,14:21:33,29.1,43663,667,843,743,45208,34571,990,,,,,,,,,,,,,,,,,
,14:27:37,29.1,44369,728,830,766,45539,34679,1088,,,,,,,,,,,,,,,,,
,14:33:41,29.1,45161,695,788,728,45206,34372,1131,,,,,,,,,,,,,,,,,
,14:39:45,29,44758,733,757,841,45252,35347,1114,,,,,,,,,,,,,,,,,
,14:45:49,29.1,44179,675,840,743,45639,34592,1089,,,,,,,,,,,,,,,,,
,14:51:53,29.1,44527,749,869,819,45762,34818,1121,,,,,,,,,,,,,,,,,
,14:57:57,29.1,44066,735,823,803,45377,34884,985,,,,,,,,,,,,,,,,,
,15:04:01,29,44172,674,788,800,45178,34741,1089,,,,,,,,,,,,,,,,,
,15:10:05,29.1,44511,677,863,807,45116,34982,1098,,,,,,,,,,,,,,,,,
,15:16:09,29.1,44916,716,837,830,45500,35603,1054,,,,,,,,,,,,,,,,,
,15:22:13,29.1,44896,729,891,802,45518,35825,1081,,,,,,,,,,,,,,,,,
,15:28:17,29.1,45271,709,876,757,44730,35368,1060,,,,,,,,,,,,,,,,,
,15:34:21,29.1,45149,700,818,792,46055,35770,1039,,,,,,,,,,,,,,,,,
,15:40:25,29.1,45170,711,855,800,45612,35014,995,,,,,,,,,,,,,,,,,
,15:46:29,29.1,44533,698,858,810,45539,35534,1071,,,,,,,,,,,,,,,,,
,15:52:33,29.1,45637,687,854,806,45439,35546,1067,,,,,,,,,,,,,,,,,
,15:58:37,29.1,45922,763,855,821,45821,35528,1114,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
,A,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,B,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,C,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,D,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,E,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,F,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,G,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,H,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,I,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,J,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,K,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,L,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,M,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,N,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,O,8736.264,6428.571,-5604.396,6593.407,11373.626,8736.264,5934.066,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,0:51:34,13:05:38,7:38:02,9:45:26,1:58:18,2:04:22,9:57:34,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,0:29:32,13:06:01,7:40:32,9:44:13,1:32:51,1:39:56,9:54:52,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,-266208.791,-32802.198,-33296.703,-28516.484,266373.626,213296.703,24725.275,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,13:17:51,0:03:07,0:09:11,0:09:11,6:25:19,14:12:27,10:03:43,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,?????,0:00:05,0:02:58,0:00:37,3:54:06,11:33:13,9:44:42,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
,P,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"R-Squared [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"t at Max V [GFP:488,535[2]]"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Lagtime [GFP:488,535[2]]"
